ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01447013.jpg,0.84195006,0.001992595,0.005055149,0.0021368768,0.0018274983,0.0053556385,0.0019257177,0.0043498985,0.03418673,0.07540622,0.018496562,0.0019870168,0.0053301053
01447014.jpg,0.007910258,0.0034888233,0.0075994143,0.7262801,0.0033277895,0.008466124,0.003172502,0.00713733,0.05885019,0.12770648,0.03188745,0.0049615623,0.009211959
01447015.jpg,0.007919424,0.0032891359,0.0071740374,0.71927357,0.0031904771,0.009297471,0.0030698811,0.007017754,0.058514334,0.1303727,0.03291613,0.009093936,0.008871152
01447016.jpg,0.011000504,0.0027945235,0.009037067,0.0043524127,0.6923455,0.0100835115,0.0038845348,0.007167428,0.06390579,0.146664,0.036473103,0.003693333,0.008598278
01447017.jpg,0.011882688,0.0048039192,0.008905459,0.0042687263,0.672942,0.0099162925,0.0042255404,0.006231702,0.06947057,0.15351783,0.03754761,0.0036028482,0.012684839
01447018.jpg,0.0116956,0.012260777,0.009887644,0.0043515377,0.6690396,0.008169658,0.0043425905,0.0059491876,0.07014352,0.14927913,0.03944347,0.0037983265,0.0116389785
01447019.jpg,0.009998819,0.00632828,0.009525382,0.005003133,0.6724801,0.011550209,0.009260358,0.009137126,0.06835102,0.14854802,0.03854528,0.0041467333,0.0071255155
01447020.jpg,0.009943989,0.0045757173,0.009377054,0.0045056674,0.6760737,0.010191021,0.00519391,0.0070974454,0.07764064,0.14560215,0.03730816,0.0037618144,0.008728858
01447021.jpg,0.0101893125,0.0030169052,0.009222652,0.004294812,0.69241244,0.009303036,0.004063773,0.0073335604,0.06434347,0.14613357,0.0366197,0.0037725358,0.009294257
01447022.jpg,0.00963583,0.004092142,0.008782441,0.004581773,0.6774703,0.010114731,0.006125632,0.0086495895,0.068180814,0.15245222,0.03816551,0.004306959,0.007442055
01447023.jpg,0.012152624,0.003860325,0.0089734765,0.0040519508,0.68670905,0.008248672,0.003752657,0.0070945406,0.06504722,0.14676556,0.036889855,0.003412674,0.013041429
01447024.jpg,0.012153506,0.004049074,0.0088786725,0.0043580853,0.69151294,0.009324439,0.0038265567,0.007206013,0.064859785,0.14561716,0.035732694,0.0038078323,0.008673218
01447025.jpg,0.011648523,0.003850575,0.0088450685,0.004426818,0.68439686,0.009168206,0.0032358747,0.007248157,0.06874722,0.14949177,0.036449846,0.0040491754,0.008441885
01447026.jpg,0.010291645,0.0032823123,0.010050498,0.0048126234,0.66945565,0.010969014,0.004680373,0.0070563764,0.07000408,0.15620449,0.03985144,0.0036640975,0.009677423
01447027.jpg,0.0126461135,0.004936479,0.009057169,0.004861248,0.68641585,0.008103003,0.004163226,0.006022989,0.0641184,0.14973378,0.03796027,0.004719698,0.0072617806
01447028.jpg,0.012034573,0.0034538875,0.009127045,0.004252314,0.6852085,0.010015672,0.0037014796,0.006582105,0.06603135,0.14860786,0.037104696,0.003679453,0.010201087
01447029.jpg,0.011134717,0.0030398716,0.008727932,0.0040316377,0.69062626,0.010426924,0.004005166,0.0070871697,0.06703462,0.14613137,0.03593724,0.0034265681,0.008390524
01447030.jpg,0.010585963,0.003162063,0.010591495,0.0042988076,0.66790754,0.010135705,0.0044654654,0.006990253,0.084807254,0.14750881,0.036971528,0.0037368245,0.008838336
01447031.jpg,0.0126535,0.0029747328,0.0088299485,0.004417737,0.6398528,0.008040824,0.004293517,0.006361046,0.07273164,0.15643184,0.04057335,0.005611622,0.03722752
01447032.jpg,0.01026739,0.004501234,0.00850749,0.0042347196,0.004033921,0.010671846,0.6798213,0.008523486,0.06910604,0.15072072,0.035364643,0.0043186354,0.009928608
01447033.jpg,0.0073126396,0.023422023,0.0073133754,0.00332245,0.01195806,0.0072762817,0.3283371,0.0054903235,0.060382713,0.118659735,0.02953495,0.003022869,0.3939675
01447034.jpg,0.009365385,0.0028067667,0.008733708,0.0070026396,0.0042717415,0.010191202,0.67198974,0.0064762607,0.07036586,0.15168522,0.034593783,0.012720684,0.009797014
01447035.jpg,0.009383909,0.0031631,0.0086407,0.00478063,0.005405266,0.010126763,0.6888388,0.007051251,0.06817965,0.14609845,0.034044076,0.004646083,0.0096414145
01447036.jpg,0.009331532,0.0040949127,0.008400837,0.003796965,0.0037947712,0.010397213,0.003914318,0.008267034,0.06504105,0.14397132,0.037787132,0.69049966,0.010703186
01447037.jpg,0.009335418,0.0037725281,0.0076460144,0.0042654057,0.003775727,0.011638163,0.003550894,0.008033566,0.06470393,0.14616175,0.03781218,0.6884548,0.010849656
01447038.jpg,0.009098798,0.004017099,0.008672454,0.0041623036,0.0037856288,0.010534825,0.004026687,0.008020043,0.06467481,0.14273365,0.03750854,0.69194996,0.010815216
01447039.jpg,0.009025759,0.0037998252,0.0083354255,0.003935858,0.0035853847,0.010463601,0.0041425093,0.0079555195,0.06315198,0.14129005,0.036072813,0.6975869,0.010654389
01447040.jpg,0.008836374,0.0040089646,0.007973599,0.0036603299,0.0037654054,0.00992094,0.0037658797,0.0078097777,0.06392256,0.14126967,0.03669887,0.698398,0.0099696675
01447041.jpg,0.009097213,0.0041124434,0.009798704,0.0036072074,0.0039223125,0.010904941,0.004071678,0.00846374,0.06550338,0.1461646,0.03844776,0.6849727,0.010933349
01447042.jpg,0.009202368,0.0040363846,0.008161924,0.0037430685,0.0038987182,0.010247243,0.003876041,0.007923594,0.06373702,0.14266935,0.03766971,0.6939914,0.010843159
01447043.jpg,0.00907596,0.0041238307,0.008548481,0.003881865,0.0037088494,0.010097036,0.0038822964,0.0077454946,0.06416785,0.14148918,0.03656296,0.6960496,0.010666644
01447044.jpg,0.009759754,0.0041195224,0.009823271,0.0042287237,0.004018089,0.010979654,0.0041089775,0.008270841,0.06845637,0.14519338,0.03825513,0.6823118,0.010474575
01447045.jpg,0.009005691,0.0038685245,0.008883251,0.003893242,0.003593286,0.01102401,0.003906931,0.008254597,0.06462385,0.14354971,0.037317388,0.6914477,0.010631859
01447046.jpg,0.009317664,0.0043773563,0.0079056015,0.003696362,0.004460568,0.010613056,0.004081006,0.008517319,0.06550297,0.14422365,0.038646292,0.6878787,0.010779476
01447047.jpg,0.009201514,0.0040238895,0.008243302,0.003963629,0.003734681,0.010410817,0.003822624,0.0077764792,0.06508,0.14543709,0.037158348,0.69056445,0.010583207
01447048.jpg,0.007494057,0.003886635,0.02423811,0.0862398,0.0037896119,0.014943513,0.0022094497,0.0074877786,0.06763628,0.14511994,0.037214477,0.59039867,0.009341716
