ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01447013.jpg,0.76952755,0.002906466,0.010757472,0.0031865693,0.0031639843,0.009497055,0.0032739015,0.008923944,0.048708953,0.09835712,0.028943634,0.0047058244,0.008047646
01447014.jpg,0.012460059,0.0061108954,0.010966134,0.627552,0.0056288964,0.012309312,0.0051102163,0.011853887,0.0689658,0.16811422,0.045453787,0.008911387,0.016563531
01447015.jpg,0.010672734,0.0045707636,0.036134247,0.5737618,0.005384412,0.015063542,0.0051739383,0.0141262235,0.08172552,0.15250778,0.04757352,0.040356282,0.012949311
01447016.jpg,0.011512738,0.0052309665,0.013422527,0.0056743044,0.61711895,0.013316592,0.004144429,0.009994807,0.10210443,0.14476743,0.04394779,0.0047336332,0.024031447
01447017.jpg,0.013226887,0.0056618336,0.014046608,0.0058142096,0.61756504,0.012908207,0.0056557893,0.011585639,0.073483795,0.16041964,0.047741078,0.0055095963,0.02638175
01447018.jpg,0.01687066,0.0110904,0.011844652,0.0046716053,0.49727467,0.011752229,0.006198317,0.0076095886,0.21949878,0.14807132,0.045870095,0.004395431,0.014852321
01447019.jpg,0.012779374,0.010929915,0.013073319,0.0051732757,0.6171276,0.012713769,0.012032993,0.012060236,0.072404206,0.15759474,0.047429085,0.006282197,0.020399379
01447020.jpg,0.012724681,0.008904649,0.013010145,0.006530773,0.6167468,0.014698435,0.0067935996,0.012507377,0.08448671,0.15507978,0.04688242,0.005395785,0.016238898
01447021.jpg,0.013373097,0.0056986217,0.013971674,0.0058771437,0.62491137,0.011800963,0.0057362025,0.014453191,0.08110564,0.15392794,0.04736688,0.0058546383,0.015922774
01447022.jpg,0.0133038685,0.014160357,0.012909096,0.006017599,0.5895276,0.011564293,0.013264307,0.012777792,0.07419806,0.15568098,0.046869677,0.006418902,0.043307535
01447023.jpg,0.012531782,0.0067238268,0.012896324,0.0057700747,0.6056497,0.012517892,0.006846314,0.01132892,0.079228096,0.16435444,0.051465362,0.0054193004,0.02526804
01447024.jpg,0.015545433,0.007695819,0.013284733,0.0058726543,0.6080312,0.012909925,0.0057927035,0.013061255,0.08037847,0.16273135,0.052332535,0.005534493,0.016829487
01447025.jpg,0.016238183,0.007726834,0.015147718,0.00698178,0.59400755,0.0141031295,0.00521363,0.015930792,0.10219926,0.15573104,0.04762005,0.0068233917,0.012276679
01447026.jpg,0.011609141,0.0049651824,0.013057569,0.006466415,0.62523574,0.013536993,0.006390442,0.011770203,0.07880979,0.15214416,0.046147525,0.0052984357,0.024568494
01447027.jpg,0.014414085,0.014682313,0.01434337,0.0061829584,0.6022138,0.012248695,0.005460119,0.011713903,0.07713923,0.15990855,0.058031585,0.0066930526,0.016968396
01447028.jpg,0.011389039,0.0057828133,0.014603715,0.006134956,0.6237837,0.0136392005,0.005153912,0.010281853,0.07622612,0.14893365,0.04614415,0.005326781,0.032600135
01447029.jpg,0.01233267,0.005376535,0.014764274,0.0064250687,0.62658954,0.014953479,0.0056213266,0.010388067,0.0786268,0.15525536,0.047350578,0.005503817,0.01681255
01447030.jpg,0.011865602,0.006278181,0.013544137,0.006104533,0.6243126,0.0124891605,0.005025496,0.010075908,0.08737247,0.15130423,0.045361012,0.0055992333,0.02066755
01447031.jpg,0.016451282,0.0050773895,0.012942234,0.0060742884,0.5889752,0.011350557,0.0056861294,0.0083155865,0.08162196,0.14667396,0.048224404,0.0056034625,0.06300362
01447032.jpg,0.0134485625,0.005014438,0.013508113,0.0063909707,0.004700328,0.017908655,0.6295128,0.012854697,0.0744827,0.15569235,0.047392115,0.00597908,0.013115292
01447033.jpg,0.008630988,0.1427622,0.011525502,0.005465722,0.012357143,0.011538688,0.22201982,0.009551809,0.061950706,0.13433258,0.039978184,0.005641534,0.3342452
01447034.jpg,0.013942568,0.004637097,0.015625276,0.0075128227,0.004660683,0.01784889,0.6205545,0.012013786,0.072789244,0.16294299,0.042876072,0.011399193,0.013197007
01447035.jpg,0.016196322,0.0051727393,0.014581397,0.0065430426,0.0087703075,0.0201523,0.6185215,0.013246162,0.07232439,0.15872908,0.0462135,0.006650942,0.0128984
01447036.jpg,0.012811781,0.00645031,0.015843257,0.004140484,0.006372722,0.015046451,0.0061645815,0.012562401,0.08171676,0.15975249,0.046110276,0.61840886,0.01461971
01447037.jpg,0.013065971,0.004683324,0.031674728,0.004313293,0.0051170965,0.015623594,0.0054071634,0.011845595,0.07865679,0.16387689,0.046652094,0.6062057,0.012877852
01447038.jpg,0.012517184,0.005846792,0.014507506,0.005064056,0.0060727503,0.013415834,0.006055019,0.01173203,0.07812259,0.1608726,0.04290283,0.62828225,0.014608646
01447039.jpg,0.013340786,0.0057638427,0.011918326,0.005059071,0.005674523,0.013614636,0.0062482688,0.012426419,0.07899867,0.16814792,0.042486567,0.6217807,0.014540401
01447040.jpg,0.012836194,0.006047377,0.014538575,0.0046664476,0.0066280356,0.015237443,0.005939114,0.012234387,0.087270066,0.16292125,0.045449615,0.61143696,0.014794659
01447041.jpg,0.012079058,0.006380067,0.016670328,0.004064807,0.006266228,0.015165411,0.005493735,0.012716337,0.08006192,0.1647098,0.047991708,0.61410224,0.014298402
01447042.jpg,0.0133262165,0.006750971,0.01466781,0.0047047967,0.0065700337,0.014911312,0.0065136906,0.012632222,0.0802909,0.17027442,0.046542652,0.6075273,0.015287741
01447043.jpg,0.014065685,0.006342536,0.013792543,0.0053469925,0.006809159,0.01537605,0.0069270455,0.011897614,0.082436346,0.15995784,0.04594051,0.61624324,0.014864473
01447044.jpg,0.01466915,0.0065512634,0.01371363,0.00538853,0.006369929,0.016373178,0.0068857823,0.01272039,0.09106687,0.17558044,0.049764838,0.58560944,0.0153066125
01447045.jpg,0.013887607,0.005760913,0.013990235,0.004079749,0.0055439854,0.016355196,0.007570908,0.012102582,0.0800637,0.16102757,0.048869535,0.61483854,0.01590957
01447046.jpg,0.0139872655,0.007371066,0.0152123915,0.00411151,0.008013383,0.016366633,0.007128044,0.013225105,0.08252296,0.16651718,0.050440233,0.5993434,0.015760893
01447047.jpg,0.01475613,0.0062516667,0.013484951,0.0055509536,0.006287742,0.015918486,0.0060966294,0.011942985,0.081076756,0.16433123,0.04426281,0.61517435,0.014865417
01447048.jpg,0.013592596,0.005549887,0.03484078,0.016788121,0.005634565,0.0179802,0.004962156,0.013727235,0.08452406,0.16090435,0.05107861,0.57575935,0.014658226
01447049.jpg,0.013970516,0.005747093,0.016906708,0.005407991,0.006008161,0.014695993,0.0067642415,0.012238616,0.08598404,0.16461964,0.04650501,0.6071039,0.014048224
01447050.jpg,0.012193831,0.005321182,0.027711304,0.0043898537,0.0055837575,0.0136534935,0.005962827,0.011205273,0.07776868,0.15973243,0.04387019,0.61825114,0.014356168
